0 30315.000000
172 80054.239174
345 1049795.114342
518 102911.230855
691 58980.898127
864 42494.677654
1037 33589.425124
1210 27926.558680
1383 23972.216263
1556 21041.093215
1729 18764.015703
1902 16954.564136
2075 15466.288517
2248 14228.944877
2421 13182.350659
2594 12274.143630
2767 11504.481974
2940 10811.352803
3112 10201.624438
3285 9666.393158
3458 9178.490671
3631 8747.561617
3804 8348.485764
3977 7992.267566
4150 7667.460154
4323 7362.972502
4496 7083.492425
4669 6821.498862
4842 6591.129162
5015 6364.550119
5188 6170.368131
5361 5975.548192
5534 5794.387264
5707 5626.351340
5880 5468.911165
6052 5325.938178
6225 5188.774441
6398 5053.051534
6571 4928.618271
6744 4811.378125
6917 4692.881427
7090 4599.624425
7263 4498.875574
7436 4399.745150
7609 4304.325689
7782 4221.664182
7955 4136.280165
8128 4060.762167
8301 3986.490728
8474 3914.842294
8647 3842.115265
8820 3780.856975
8992 3720.429677
9165 3653.360423
9338 3594.514341
9511 3545.061551
9684 3496.509675
9857 3440.189902
10030 3387.293154
10203 3349.179310
10376 3295.498124
10549 3249.518541
10722 3208.505837
10895 3170.158569
11068 3134.093113
11241 3096.049347
11414 3061.615874
11587 3016.417969
11760 2985.932809
11932 2948.043862
12105 2920.753740
12278 2894.026600
12451 2866.486883
12624 2836.833236
12797 2806.949383
12970 2787.373416
13143 2754.461863
13316 2734.207424
13489 2709.257446
13662 2677.617094
13835 2665.883208
14008 2640.123806
14181 2621.034279
14354 2599.337704
14527 2584.730427
14700 2553.071092
14872 2548.562355
15045 2524.686550
15218 2507.781374
15391 2493.103331
15564 2478.527961
15737 2462.122734
15910 2450.676884
16083 2437.317533
16256 2422.457038
16429 2409.162107
16602 2397.668310
16775 2393.399344
16948 2371.333951
17121 2362.822642
17294 2352.513619
17467 2348.309417
17640 2331.900628
17812 2328.349241
17985 2314.148896
18158 2313.568046
18331 2298.516227
18504 2289.100022
18677 2285.026004
18850 2274.166140
19023 2267.924244
19196 2260.584372
19369 2261.997789
19542 2250.618269
19715 2250.439525
19888 2241.014562
20061 2242.508762
20234 2240.551703
20407 2231.838185
20580 2230.536819
20752 2232.877160
20925 2233.695946
21098 2219.274474
21271 2222.053525
21444 2223.749533
21617 2225.085117
21790 2223.249912
21963 2216.300024
22136 0.000000
22309 0.000000
22482 0.000000
22655 0.000000
22828 0.000000
23001 0.000000
23174 0.000000
23347 0.000000
23520 0.000000
23692 0.000000
23865 0.000000
24038 0.000000
24211 0.000000
24384 0.000000
24557 0.000000
24730 0.000000
24903 0.000000
25076 0.000000
25249 0.000000
25422 0.000000
25595 0.000000
25768 0.000000
25941 0.000000
26114 0.000000
26287 0.000000
26460 0.000000
26632 0.000000
26805 0.000000
26978 0.000000
27151 0.000000
27324 0.000000
27497 0.000000
27670 0.000000
27843 0.000000
28016 0.000000
28189 0.000000
28362 0.000000
28535 0.000000
28708 0.000000
28881 0.000000
29054 0.000000
29227 0.000000
29400 0.000000
29572 0.000000
29745 0.000000
29918 0.000000
30091 0.000000
30264 0.000000
30437 0.000000
30610 0.000000
30783 0.000000
30956 0.000000
31129 0.000000
31302 0.000000
31475 0.000000
31648 0.000000
31821 0.000000
31994 0.000000
32167 0.000000
32340 0.000000
32512 0.000000
32685 0.000000
32858 0.000000
33031 0.000000
33204 0.000000
33377 0.000000
33550 0.000000
33723 0.000000
33896 0.000000
34069 0.000000
34242 0.000000
34415 0.000000
34588 0.000000
34761 0.000000
34934 0.000000
35107 0.000000
35280 0.000000
35452 0.000000
35625 0.000000
35798 0.000000
35971 0.000000
36144 0.000000
36317 0.000000
36490 0.000000
36663 0.000000
36836 0.000000
37009 0.000000
37182 0.000000
37355 0.000000
37528 0.000000
37701 0.000000
37874 0.000000
38047 0.000000
38220 0.000000
38392 0.000000
38565 0.000000
38738 0.000000
38911 0.000000
39084 0.000000
39257 0.000000
39430 0.000000
39603 0.000000
39776 0.000000
39949 0.000000
40122 0.000000
40295 0.000000
40468 0.000000
40641 0.000000
40814 0.000000
40987 0.000000
41160 0.000000
41332 0.000000
41505 0.000000
41678 0.000000
41851 0.000000
42024 0.000000
42197 0.000000
42370 0.000000
42543 0.000000
42716 0.000000
42889 0.000000
43062 0.000000
43235 0.000000
43408 0.000000
43581 0.000000
43754 0.000000
43927 0.000000
