0.000000 -105
0.000567 223
0.001134 228
0.001701 -56
0.002268 -65
0.002834 -188
0.003401 -99
0.003968 47
0.004535 34
0.005102 -50
0.005669 -40
0.006236 71
0.006803 81
0.007370 1
0.007937 -2
0.008503 -54
0.009070 -10
0.009637 47
0.010204 53
0.010771 -35
0.011338 -51
0.011905 -28
0.012472 -27
0.013039 17
0.013605 18
0.014172 84
0.014739 58
0.015306 -47
0.015873 -63
0.016440 -40
0.017007 -36
0.017574 55
0.018141 53
0.018707 -65
0.019274 -78
0.019841 10
0.020408 24
0.020975 -9
0.021542 -25
0.022109 16
0.022676 6
0.023243 78
0.023810 75
0.024376 -84
0.024943 -107
0.025510 38
0.026077 58
0.026644 10
0.027211 6
0.027778 -44
0.028345 -50
0.028912 -3
0.029478 -2
0.030045 20
0.030612 -12
0.031179 38
0.031746 40
0.032313 -2
0.032880 -5
0.033447 -37
0.034014 -19
0.034580 24
0.035147 42
0.035714 4
0.036281 8
0.036848 -29
0.037415 -11
0.037982 -39
0.038549 -38
0.039116 26
0.039683 35
0.040249 7
0.040816 20
0.041383 -20
0.041950 -27
0.042517 20
0.043084 12
0.043651 30
0.044218 11
0.044785 -32
0.045351 -31
0.045918 -12
0.046485 -29
0.047052 17
0.047619 30
0.048186 14
0.048753 24
0.049320 -18
0.049887 -43
0.050454 13
0.051020 15
0.051587 51
0.052154 38
0.052721 -34
0.053288 -45
0.053855 -11
0.054422 -14
0.054989 21
0.055556 26
0.056122 1
0.056689 -1
0.057256 -33
0.057823 -28
0.058390 -8
0.058957 -11
0.059524 74
0.060091 76
0.060658 -69
0.061224 -73
0.061791 0
0.062358 3
0.062925 48
0.063492 63
0.064059 -6
0.064626 10
0.065193 -34
0.065760 -70
0.066327 -19
0.066893 -15
0.067460 65
0.068027 66
0.068594 -14
0.069161 -13
0.069728 -68
0.070295 -63
0.070862 40
0.071429 52
0.071995 13
0.072562 11
0.073129 -27
0.073696 -16
0.074263 6
0.074830 -5
0.075397 30
0.075964 35
0.076531 -18
0.077098 -26
0.077664 -8
0.078231 -10
0.078798 12
0.079365 0
0.079932 -40
0.080499 -35
0.081066 30
0.081633 60
0.082200 13
0.082766 10
0.083333 -35
0.083900 -29
0.084467 31
0.085034 32
0.085601 -24
0.086168 -25
0.086735 8
0.087302 5
0.087868 -53
0.088435 -44
0.089002 18
0.089569 19
0.090136 38
0.090703 36
